Id,SalePrice
2734,136884.55058577508
2735,136449.72736159063
2736,133001.2011292396
2737,118121.67578519882
2738,133670.34396690593
2739,155097.09451257798
2740,139525.97359045033
2741,150465.93089644436
2742,150856.4135098644
2743,152858.19322825456
2744,160188.74292237786
2745,145680.06551958655
2746,139397.8656497431
2747,146721.87689121725
2748,126610.28019140565
2749,120388.44893779172
2750,133646.98571503116
2751,132458.16727277735
2752,213203.10284906015
2753,137466.95499676568
2754,227766.1435132583
2755,140215.49645619374
2756,95819.60122778897
2757,71851.8277211269
2758,106858.96106575518
2759,156297.2191283708
2760,134016.91629784243
2761,139626.0168043987
2762,149552.16295698629
2763,181776.06198577062
2764,149095.81777991942
2765,303443.0481827578
2766,122899.7483821656
2767,82910.66478615634
2768,120712.23725728285
2769,127482.69891162428
2770,142974.7221816843
2771,110744.82020642761
2772,107125.74156730413
2773,173189.87091271082
2774,133457.73147492993
2775,103792.41691032505
2776,146091.81985601873
2777,146386.66726716465
2778,107999.49730934988
2779,113080.76063563112
2780,102217.9822079376
2781,94997.67564691423
2782,91351.87431576385
2783,87471.53717363712
2784,115089.47287640527
2785,131285.78379048797
2786,77338.10885270654
2787,130837.7657716087
2788,68721.25272651091
2789,172102.7700215843
2790,88612.36660598051
2791,103284.93370039108
2792,70602.15528475704
2793,161198.17179931817
2794,96547.84287523419
2795,119332.44613363518
2796,98556.92640920989
2797,182616.51024356394
2798,95637.65291588534
2799,124545.63975956364
2800,70045.33332395222
2801,108494.7487126072
2802,122626.98774351351
2803,165396.41172876663
2804,129385.70155064815
2805,104724.15067691283
2806,91147.36467122057
2807,169631.9814846659
2808,145863.82382082584
2809,138116.59118522535
2810,130066.659628048
2811,162286.3160706289
2812,160258.8477936932
2813,164362.1896027644
2814,164273.30378128123
2815,98211.8961179239
2816,240627.6804081634
2817,150290.65295824452
2818,137194.71202983384
2819,174716.80988857808
2820,135126.37535331154
2821,105653.50786075254
2822,185730.5566999337
2823,377283.42707005766
2824,177707.84049591512
2825,140549.59330510042
2826,136776.43434199365
2827,142371.1346634292
2828,205551.638809768
2829,214233.41181503312
2830,234856.87132193032
2831,178874.09307920845
2832,261868.3968444916
2833,297886.3206397495
2834,217276.13803859832
2835,220916.91970359778
2836,192395.94654076785
2837,162314.1389494277
2838,148994.3900480462
2839,168674.60967255174
2840,210840.53457888932
2841,205473.43395226094
2842,233142.72586580558
2843,155653.0876966247
2844,169453.12333509527
2845,133204.1186906739
2846,208720.7227499262
2847,208825.6953828709
2848,217583.97976392438
2849,195956.7161809547
2850,290849.66619745217
2851,202304.3484621872
2852,236530.4711152917
2853,232979.33489351132
2854,139551.14241253983
2855,207767.93758919707
2856,202341.3831464547
2857,187469.1019210092
2858,214154.32236221264
2859,118341.36504130808
2860,116295.92259796284
2861,121956.91873176493
2862,188530.8817995687
2863,122886.44522920829
2864,251061.0417347905
2865,135584.62768854186
2866,150659.91353752709
2867,106306.13385207322
2868,102913.50970216253
2869,96571.55632802924
2870,118442.95751882532
2871,82607.48256922216
2872,57598.54847875052
2873,98650.94004141417
2874,147076.95593597033
2875,113972.14759287208
2876,170093.30228992764
2877,162637.08603482027
2878,158620.48729864554
2879,147041.85182580125
2880,109326.6894107909
2881,126890.71277738179
2882,168359.56624064775
2883,196743.88548325657
2884,194198.78601210171
2885,180806.03841147397
2886,220321.33904913603
2887,92034.29183466607
2888,146448.98540860097
2889,64729.478302291034
2890,82240.61954080805
2891,128770.71538664214
2892,57713.13535934826
2893,86091.8917613986
2894,78681.22072531821
2895,302773.35878310725
2896,265656.5318120593
2897,202352.09585328537
2898,151857.11290464265
2899,213983.21554331368
2900,167548.247205482
2901,199387.5039653349
2902,197863.34336094538
2903,357752.542071583
2904,360087.58911080763
2905,81487.23460967102
2906,190344.62292430623
2907,118709.63891485082
2908,136138.93801060735
2909,155281.92377187475
2910,87388.39975560222
2911,86789.69058842261
2912,155992.11789384147
2913,87781.23927837424
2914,82946.16568158842
2915,91129.01719558815
2916,88814.50842973804
2917,169558.72110997734
2918,115756.87956786352
2919,235640.4179772112
